species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Pinus roxburghii,Khote Salla,99.0,20.0,3,85.05508737,27.41024919,7.066617374122384,1.4133234748244767,8.47994084894686,7.0580273237847395,5.646421859027792,199.4016940250088,2.8335189899190683,10.612430673854188,Felling Tree,
Acacia catechu,Khayar,56.0,19.0,1,85.05494674,27.41003256,1.6582887173824203,0.3316577434764841,1.9899464608589044,1.6414026241950315,1.3131220993560253,46.37251300212823,0.6768243615028791,2.534922702257974,Felling Tree,
Acacia catechu,Khayar,40.0,26.0,1,85.05199522,27.40964846,1.3262905382335324,0.2652581076467065,1.5915486458802388,1.295064805083504,1.0360518440668034,36.58786005766594,0.5554968018134354,2.0805123663424547,Mother Tree,12.0
Shorea robusta,Sal,90.0,29.0,1,85.05270414,27.41071064,7.467408940999947,1.4934817881999896,8.960890729199937,7.447979778769074,5.95838382301526,210.41853719463703,3.002506906184677,11.245344217920138,Mother Tree,262.0
Lagerstroemia parviflora,Botdhayero,22.0,20.0,2,85.05321862,27.41030618,0.36364250898290007,0.07272850179658001,0.4363710107794801,0.32398529941355103,0.25918823953084086,9.153154922559786,0.17718277124863924,0.6636058848263642,Mother Tree,382.0
Terai spp,Terai Spp,71.0,20.0,3,85.05404581,27.40890783,3.175885776129473,0.6351771552258947,3.8110629313553677,3.1560950522532853,2.5248760418026284,89.16523995344728,1.2861868895527393,4.817179361620746,Mother Tree,618.0
Cedrela toona,Tooni,27.0,18.0,2,85.05432451,27.40856971,0.47381458086804357,0.09476291617360871,0.5685774970416523,0.443634178473802,0.3549073427790416,12.533446338039022,0.21367015426261066,0.8002627500472309,Mother Tree,738.0
Dalbergia sissoo,Sissoo,22.0,23.0,2,85.05484974,27.41042426,0.4152396223401987,0.08304792446803974,0.4982875468082384,0.37385632590647483,0.2990850607251799,10.56209919399151,0.19920248608305852,0.7460767269028409,Mother Tree,870.0
Pinus wallichiana,Gobre Salla,66.0,15.0,2,85.05506291,27.40996352,1.9106928018167342,0.38213856036334687,2.292831362180081,1.9028970881261957,1.5223176705009567,53.760191838440136,0.7705136916791244,2.8858190699592674,Mother Tree,929.0
Trewia nudiflora,Gamhari,49.0,30.0,4,85.05504806,27.41008941,2.207057258084258,0.4414114516168516,2.6484687097011093,2.1769333319784856,1.7415466655827885,61.5021980310565,0.9069220441183208,3.3967117757240475,Mother Tree,930.0
Bombax ceiba,Simal,61.0,29.0,2,85.05537931,27.41083929,3.5037375207431625,0.7007475041486325,4.204485024891795,3.477732857779161,2.782186286223329,98.252074042091,1.4222987386684665,5.32696156804669,Mother Tree,1056.0
Trewia nudiflora,Gamhari,50.0,25.0,1,85.05564738,27.41017489,1.9348142755365365,0.3869628551073073,2.3217771306438437,1.9096953686353058,1.5277562949082446,53.952255227796186,0.7940208357355991,2.9738608079984985,Mother Tree,1113.0
Albizia spp,Siris,60.0,19.0,2,85.05653789,27.40841733,2.051339516212365,0.410267903242473,2.461607419454838,2.031586555185625,1.6252692441485,57.39589577633103,0.8363381753063379,3.132352716503138,Mother Tree,1347.0
Hymenodictyon excelsum,Bhudkul,16.0,19.0,3,85.0565947,27.40987713,0.16914839063472845,0.03382967812694569,0.20297806876167412,0.12587253252702402,0.10069802602161922,3.5561205795456763,0.10228004274005491,0.38307132112380116,Mother Tree,1416.0
Hymenodictyon excelsum,Bhudkul,48.0,23.0,3,85.05680681,27.40879978,1.6642351613603,0.33284703227206003,1.99708219363236,1.6368006101769914,1.3094404881415933,46.242498006573925,0.6876417054907666,2.575437099216354,Mother Tree,1471.0
Albizia spp,Siris,53.0,23.0,3,85.05686536,27.41070774,1.9830702261839876,0.39661404523679755,2.379684271420785,1.9579533849107154,1.5663627079285725,55.31562912168516,0.8133215634922126,3.046148177873455,Mother Tree,1482.0
Terminalia alata,Saj,72.0,24.0,4,85.05680488,27.41358904,3.8109610905606246,0.762192218112125,4.573153308672749,3.783757936829312,3.02700634946345,106.8978211293969,1.5461469592092993,5.790812581308237,Mother Tree,1498.0
Albizia spp,Siris,16.0,21.0,2,85.05723824,27.40897892,0.22040550633116007,0.04408110126623202,0.26448660759739206,0.18104308698575763,0.1448344695886061,5.114785843180748,0.11965213800878596,0.44813534834751295,Mother Tree,1594.0
Cedrela toona,Tooni,39.0,21.0,2,85.0575954,27.40902917,1.058243600270881,0.21164872005417623,1.2698923203250572,1.0297709849888372,0.8238167879910698,29.092842722868234,0.44607553233398733,1.6706948776553832,Mother Tree,1716.0
Shorea robusta,Sal,33.0,30.0,4,85.05756391,27.41294394,1.1388056760284788,0.22776113520569577,1.3665668112341747,1.1031755186636223,0.8825404149308979,31.16664999116018,0.4840263963032768,1.812832944956093,Mother Tree,1738.0
Terai spp,Terai Spp,99.0,28.0,2,85.05757477,27.41318155,7.922627541774956,1.5845255083549912,9.507153050129947,7.89995304803659,6.319962438429272,223.18757752439822,3.187190611700675,11.937043489515636,Mother Tree,1739.0
Terai spp,Terai Spp,68.0,20.0,1,85.05751422,27.41389826,2.9405148712832956,0.5881029742566591,3.5286178455399546,2.920242473685213,2.3361939789481703,82.50198950836095,1.1924238665917843,4.466006990980466,Mother Tree,1743.0
Acacia catechu,Khayar,79.0,25.0,4,85.05806982,27.4097641,3.905183499682571,0.7810366999365143,4.686220199619085,3.8883079560478553,3.1106463648382845,109.85154318035457,1.5755738347808008,5.901025598429965,Mother Tree,1842.0
Shorea robusta,Sal,100.0,24.0,3,85.06123251,27.41401346,7.7908664216195795,1.558173284323916,9.349039705943495,7.77525486423502,6.220203891388016,219.6646343632004,3.1288358145554787,11.718486196836999,Mother Tree,2842.0
Terminalia alata,Saj,77.0,22.0,3,85.05805474,27.41203623,3.996819695586761,0.7993639391173523,4.796183634704113,3.972257800684258,3.1778062405474063,112.22327404305949,1.618377394156707,6.061338554894033,Mother Tree,1855.0
Abies spp,Thingre Salla,87.0,29.0,4,85.05797182,27.41360331,7.095342803529056,1.4190685607058113,8.514411364234867,7.085405379015464,5.668324303212372,200.17517227065395,2.8460870610224953,10.659502101207847,Mother Tree,1864.0
Abies spp,Thingre Salla,19.0,24.0,3,85.0581424,27.40987779,0.42143115359311956,0.08428623071862391,0.5057173843117435,0.38606247348991873,0.308849978791935,10.906944346043547,0.19686740551980852,0.7373311068157622,Mother Tree,1904.0
Adina cardifolia,Karma,83.0,25.0,3,85.05836037,27.4115373,4.83046685517563,0.966093371035126,5.796560226210756,4.8114853243359255,3.8491882594687405,135.93292862666073,1.9473719667420157,7.293527965325901,Mother Tree,1974.0
Tsuga spp,Dhupi Salla,93.0,23.0,4,85.05841244,27.4118597,6.612519000271764,1.3225038000543528,7.9350228003261165,6.604590715534084,5.2836725724272675,186.59131179349723,2.651350227898849,9.930150666287824,Mother Tree,1976.0
Dalbergia sissoo,Sissoo,35.0,18.0,1,85.05831131,27.41270397,0.7030472746840531,0.14060945493681062,0.8436567296208638,0.6772968981200939,0.5418375184960751,19.134829414433344,0.3018192111247887,1.1304090304299201,Mother Tree,1981.0
Schima wallichii,Chilaune,86.0,28.0,1,85.0587898,27.41124071,6.030371515375396,1.2060743030750793,7.236445818450475,6.018163312007133,4.814530649605707,170.0237055316307,2.4219151688447678,9.070843329006621,Mother Tree,2095.0
Alnus nepalensis,Uttis,33.0,29.0,2,85.05883541,27.41239109,1.1460182015580236,0.22920364031160473,1.3752218418696283,1.1119718455178418,0.8895774764142734,31.415161706327144,0.48564436545535483,1.8188927545144375,Mother Tree,2101.0
Dalbergia sissoo,Sissoo,61.0,22.0,2,85.05899081,27.41392523,2.1525482575534647,0.430509651510693,2.5830579090641574,2.1287461366193887,1.702996909295511,60.14082495269819,0.8800609997686464,3.2961086133657167,Mother Tree,2170.0
Tsuga spp,Dhupi Salla,56.0,23.0,4,85.059336,27.41216121,2.6786226090559953,0.5357245218111991,3.2143471308671945,2.6663162133052922,2.133052970644234,75.32812574240994,1.0812941602229604,4.049790862258279,Mother Tree,2283.0
Michelia champaca,Chanp,15.0,16.0,3,85.05934746,27.41243094,0.1681863083498654,0.03363726166997308,0.20182357001983847,0.14779166403551453,0.11823333122841162,4.175374622331988,0.08359023879142685,0.31307205539860244,Mother Tree,2284.0
Hill spp,Hill spp,86.0,22.0,4,85.0593188,27.41549449,4.745844872772688,0.9491689745545376,5.695013847327226,4.726855833450672,3.7814846667605373,133.54199656124837,1.9135291805666883,7.166775957178608,Mother Tree,2301.0
Hill spp,Hill spp,97.0,23.0,1,85.05981426,27.41707455,6.150781966085133,1.2301563932170267,7.38093835930216,6.132526049781419,4.9060208398251355,173.25465415217272,2.4749175194770245,9.269354005531927,Mother Tree,2432.0
Dalbergia sissoo,Sissoo,77.0,27.0,4,85.06083132,27.4119862,3.8778313891566665,0.7755662778313334,4.653397666988,3.8518801010327026,3.0815040808261625,108.82239216315169,1.5718935861618375,5.887241895737219,Mother Tree,2709.0
Bombax ceiba,Simal,31.0,24.0,3,85.06068216,27.41519405,0.8910681283743083,0.17821362567486165,1.06928175404917,0.8596759197679128,0.6877407358143303,24.28735776306233,0.38154101823483966,1.4289925776585755,Mother Tree,2726.0
Adina cardifolia,Karma,13.0,18.0,4,85.06092959,27.41521954,0.11515814181893443,0.023031628363786888,0.13818977018272133,0.06931995667460353,0.055455965339682826,1.9584107791812972,0.0827338048430385,0.3098644376143764,Mother Tree,2787.0
Hymenodictyon excelsum,Bhudkul,42.0,30.0,1,85.06085931,27.41702753,1.5837244644725288,0.3167448928945058,1.9004693573670346,1.5472901425328902,1.2378321140263122,43.71366975720501,0.6626372433407224,2.4817874282424057,Mother Tree,2798.0
Quercus spp,Kharsu,83.0,24.0,4,85.06114724,27.41584297,6.11528997559657,1.2230579951193141,7.338347970715884,6.099707619065005,4.8797660952520046,172.32747572399597,2.4585818754638797,9.208171818216778,Mother Tree,2852.0
Terai spp,Terai Spp,52.0,30.0,4,85.06130515,27.41741202,2.6836184130687672,0.5367236826137535,3.2203420956825206,2.648953075537819,2.119162460430255,74.83758654135633,1.1011796352522656,4.124268296824964,Mother Tree,2922.0
Schima wallichii,Chilaune,82.0,16.0,4,85.06178403,27.41518669,3.1477719196422926,0.6295543839284585,3.777326303570751,3.1403969027585794,2.512317522206864,88.72173960147875,1.2650087813638873,4.7378606043591285,Mother Tree,3031.0
Michelia champaca,Chanp,58.0,22.0,2,85.0618044,27.4153535,2.6370532986016313,0.5274106597203263,3.1644639583219574,2.6161259207997394,2.0929007366397916,73.91016164421325,1.0715632216821658,4.013345399558673,Mother Tree,3032.0
Eugenia Jambolana,Jamun,59.0,25.0,4,85.061754,27.41696214,2.536131405911847,0.5072262811823695,3.0433576870942165,2.5068887743943513,2.005511019515481,70.82402000088337,1.0378466675787354,3.8870661707068743,Mother Tree,3041.0
Trewia nudiflora,Gamhari,69.0,27.0,2,85.06200329,27.41361653,3.713982227765806,0.7427964455531613,4.456778673318967,3.692271977701609,2.953817582161287,104.3131817687512,1.5029610911576796,5.629067757144867,Mother Tree,3084.0
Lagerstroemia parviflora,Botdhayero,38.0,20.0,2,85.06240465,27.41689759,0.9333129265693804,0.18666258531387608,1.1199755118832564,0.9065305234486849,0.7252244187589479,25.61108278114662,0.39475109312430845,1.4784685135741888,Mother Tree,3224.0
Anogeissus latifolia,Banjhi,30.0,30.0,2,85.06259139,27.41796141,0.8978596605763949,0.179571932115279,1.0774315926916738,0.8528265715746309,0.6822612572597048,24.093851621749298,0.395170335431969,1.4800387094830298,Mother Tree,3291.0
Alnus nepalensis,Uttis,70.0,24.0,2,85.06315845,27.40922059,4.003239583911219,0.8006479167822438,4.803887500693462,3.9879405782978155,3.1903524626382525,112.6663401123311,1.6135350380552098,6.0432023897198865,Mother Tree,3364.0
