species,dia_cm,height_m,class,LONGITUDE,LATITUDE
Abies spp,35.2,22.5,A,85.3240,27.7172
Acacia catechu,28.5,16.3,B,85.3242,27.7173
Adina cordifolia,42.0,24.8,A,85.3244,27.7174
Albizia spp.,30.5,18.2,B,85.3246,27.7175
Alnus nepalensis,25.8,15.5,C,85.3248,27.7176
Anogeissus latifolia,38.2,21.4,A,85.3250,27.7177
Bombax ceiba,55.0,30.2,A,85.3252,27.7178
Cedrela toona,32.5,19.8,B,85.3254,27.7179
Dalbergia sissoo,35.8,20.4,A,85.3256,27.7180
Eugenia jambolana,28.0,17.2,B,85.3258,27.7181
Hymenodictyon excelsum,40.5,23.6,A,85.3260,27.7182
Lagerstroemia parviflora,33.2,19.5,B,85.3262,27.7183
Michelia champaca,36.8,22.0,A,85.3264,27.7184
Pinus roxburghii,28.3,22.0,B,85.3266,27.7185
Pinus wallichiana,42.5,26.5,A,85.3268,27.7186
Quercus spp.,38.0,21.8,A,85.3270,27.7187
Schima wallichii,32.0,18.5,A,85.3272,27.7188
Shorea robusta,45.5,25.3,A,85.3274,27.7189
Terminalia alata,52.1,28.7,A,85.3276,27.7190
Trewia nudiflora,29.5,17.8,B,85.3278,27.7191
Tsuga spp,34.0,20.5,A,85.3280,27.7192
Terai spp,31.2,18.9,B,85.3282,27.7193
Hill spp,33.5,19.7,B,85.3284,27.7194
