species,local_name,dia_cm,height_m,tree_class,longitude,latitude,stem_volume,branch_volume,tree_volume,gross_volume,net_volume,net_volume_cft,firewood_m3,firewood_chatta,remark,grid_cell_id
Adina cardifolia,Karma,51,23,1,85.04067193,27.4477172,1.814769754,0.362953951,2.177723705,1.790779775,1.43262382,50.59268041,0.745099886,2.790636275,Felling Tree,
Albizia spp,Siris,45,22,3,85.04258821,27.44334272,1.424131163,0.284826233,1.708957396,1.398238048,1.118590439,39.50268577,0.590366957,2.211112199,Felling Tree,
Alnus nepalensis,Uttis,86,17,3,85.04317343,27.44392725,4.276909773,0.855381955,5.132291727,4.267586297,3.414069037,120.5668238,1.71822269,6.435290973,Felling Tree,
Anogeissus latifolia,Banjhi,16,26,4,85.0419424,27.44979947,0.262101221,0.052420244,0.314521465,0.205041165,0.164032932,5.792773787,0.150488533,0.563627465,Felling Tree,
Cedrela toona,Tooni,27,18,2,85.04484186,27.4491137,0.473814581,0.094762916,0.568577497,0.443634178,0.354907343,12.53344634,0.213670154,0.80026275,Felling Tree,
Lagerstroemia parviflora,Botdhayero,93,28,4,85.04046239,27.4521048,6.05552224,1.211104448,7.266626688,6.036003172,4.828802537,170.527713,2.437824151,9.130427531,Felling Tree,
Michelia champaca,Chanp,58,22,2,85.03720279,27.4452049,2.637053299,0.52741066,3.164463958,2.616125921,2.092900737,73.91016164,1.071563222,4.0133454,Felling Tree,
Pinus roxburghii,Khote Salla,94,26,2,85.04738635,27.44672532,8.319142263,1.663828453,9.982970716,8.307435134,6.645948107,234.6996636,3.337022609,12.49821202,Felling Tree,
Pinus wallichiana,Gobre Salla,83,29,2,85.04457079,27.44429271,6.104661823,1.220932365,7.325594188,6.09118168,4.872945344,172.0866029,2.452648844,9.185950728,Felling Tree,
Schima wallichii,Chilaune,86,28,1,85.0423475,27.44649824,6.030371515,1.206074303,7.236445818,6.018163312,4.81453065,170.0237055,2.421915169,9.070843329,Felling Tree,
Shorea robusta,Sal,72,29,2,85.04139562,27.45148246,4.884149453,0.976829891,5.860979343,4.862054472,3.889643578,137.3615961,1.971335766,7.383280021,Felling Tree,
Terminalia alata,Saj,85,17,2,85.04068045,27.44333289,3.824564073,0.764912815,4.589476887,3.805711184,3.044568947,107.518039,1.54490794,5.78617206,Felling Tree,
Tsuga spp,Dhupi Salla,93,23,4,85.03826526,27.44720885,6.612519,1.3225038,7.9350228,6.604590716,5.283672572,186.5913118,2.651350228,9.930150666,Felling Tree,
Hill spp,Hill spp,79,25,2,85.04530384,27.44499655,4.505340417,0.901068083,5.4064085,4.483086147,3.586468918,126.6550739,1.819939582,6.816253117,Felling Tree,
Abies spp,Thingre Salla,19,24,3,85.03811543,27.44107962,0.421431154,0.084286231,0.505717384,0.386062473,0.308849979,10.90694435,0.196867406,0.737331107,Felling Tree,
Acacia catechu,Khayar,79,25,4,85.04436113,27.45105676,3.9051835,0.7810367,4.6862202,3.888307956,3.110646365,109.8515432,1.575573835,5.901025598,Felling Tree,
Adina cardifolia,Karma,83,25,3,85.04612635,27.44563629,4.830466855,0.966093371,5.796560226,4.811485324,3.849188259,135.9329286,1.947371967,7.293527965,Felling Tree,
Albizia spp,Siris,16,21,2,85.03944228,27.45131524,0.220405506,0.044081101,0.264486608,0.181043087,0.14483447,5.114785843,0.119652138,0.448135348,Felling Tree,
Alnus nepalensis,Uttis,33,29,2,85.04260686,27.44937943,1.146018202,0.22920364,1.375221842,1.111971846,0.889577476,31.41516171,0.485644365,1.818892755,Felling Tree,
Anogeissus latifolia,Banjhi,29,25,3,85.04394853,27.45441555,0.715819224,0.143163845,0.858983069,0.676958592,0.541566874,19.12527168,0.317416195,1.188824701,Felling Tree,
Cedrela toona,Tooni,98,24,2,85.03897319,27.44156116,6.545477928,1.309095586,7.854573514,6.525156012,5.22012481,184.3471416,2.634448704,9.86684908,Felling Tree,
Eugenia Jambolana,Jamun,59,25,4,85.04112788,27.44770893,2.536131406,0.507226281,3.043357687,2.506888774,2.00551102,70.82402,1.037846668,3.887066171,Felling Tree,
Hymenodictyon excelsum,Bhudkul,42,30,1,85.03859178,27.44337777,1.583724464,0.316744893,1.900469357,1.547290143,1.237832114,43.71366976,0.662637243,2.481787428,Felling Tree,
Lagerstroemia parviflora,Botdhayero,38,20,2,85.03772578,27.44004396,0.933312927,0.186662585,1.119975512,0.906530523,0.725224419,25.61108278,0.394751093,1.478468514,Felling Tree,
Trewia nudiflora,Gamhari,49,30,4,85.0467297,27.44708597,2.207057258,0.441411452,2.64846871,2.176933332,1.741546666,61.50219803,0.906922044,3.396711776,Felling Tree,
Terai spp,Terai Spp,68,20,1,85.04258087,27.44983722,2.940514871,0.588102974,3.528617846,2.920242474,2.336193979,82.50198951,1.192423867,4.466006991,Felling Tree,
Hill spp,Hill spp,97,23,1,85.04386969,27.44755406,6.150781966,1.230156393,7.380938359,6.13252605,4.90602084,173.2546542,2.474917519,9.269354006,Felling Tree,
Abies spp,Thingre Salla,25,22,4,85.04312519,27.45027659,0.615625324,0.123125065,0.738750388,0.590932348,0.472745879,16.69487889,0.266004509,0.996271571,Felling Tree,
Acacia catechu,Khayar,67,20,4,85.04198185,27.44349268,2.352298595,0.470459719,2.822758314,2.336975534,1.869580428,66.02367193,0.953177887,3.569954632,Felling Tree,
Adina cardifolia,Karma,80,15,3,85.03920804,27.44506434,2.880080796,0.576016159,3.456096955,2.86767647,2.294141176,81.01690738,1.161955779,4.351894304,Felling Tree,
Albizia spp,Siris,53,23,3,85.04202444,27.45031323,1.983070226,0.396614045,2.379684271,1.957953385,1.566362708,55.31562912,0.813321563,3.046148178,Felling Tree,
Alnus nepalensis,Uttis,18,22,1,85.0376687,27.44823773,0.279101465,0.055820293,0.334921758,0.23579757,0.188638056,6.661696366,0.146283701,0.547879031,Felling Tree,
Bombax ceiba,Simal,13,21,1,85.04305699,27.45437119,0.171521006,0.034304201,0.205825207,0.126890671,0.101512537,3.584884796,0.104312669,0.390684155,Felling Tree,
Acacia catechu,Khayar,64,21,1,85.04030212,27.44319367,2.296532934,0.459306587,2.75583952,2.279764837,1.823811869,64.40736902,0.932027651,3.490740266,Felling Tree,
Alnus nepalensis,Uttis,62,24,3,85.04419166,27.44354631,3.178614737,0.635722947,3.814337684,3.161701567,2.529361254,89.32363387,1.28497643,4.812645806,Felling Tree,
Anogeissus latifolia,Banjhi,30,30,2,85.03831402,27.44340315,0.897859661,0.179571932,1.077431593,0.852826572,0.682261257,24.09385162,0.395170335,1.480038709,Felling Tree,
Bombax ceiba,Simal,74,19,2,85.03728018,27.44487208,3.205065795,0.641013159,3.846078954,3.189814498,2.551851599,90.11787366,1.294227355,4.847293466,Felling Tree,
Dalbergia sissoo,Sissoo,77,27,4,85.04558842,27.44412388,3.877831389,0.775566278,4.653397667,3.851880101,3.081504081,108.8223922,1.571893586,5.887241896,Felling Tree,
Eugenia Jambolana,Jamun,19,15,2,85.04451012,27.45108189,0.194855341,0.038971068,0.23382641,0.162145321,0.129716257,4.580890686,0.104110153,0.389925667,Felling Tree,
Lagerstroemia parviflora,Botdhayero,22,20,2,85.04213838,27.4457561,0.363642509,0.072728502,0.436371011,0.323985299,0.25918824,9.153154923,0.177182771,0.663605885,Felling Tree,
Quercus spp,Kharsu,83,24,4,85.03672997,27.44192288,6.115289976,1.223057995,7.338347971,6.099707619,4.879766095,172.3274757,2.458581875,9.208171818,Felling Tree,
Schima wallichii,Chilaune,24,21,3,85.04118359,27.45312746,0.444833355,0.088966671,0.533800026,0.399664771,0.319731817,11.29123319,0.214068209,0.801753592,Felling Tree,
Shorea robusta,Sal,90,29,1,85.04440773,27.44662305,7.467408941,1.493481788,8.960890729,7.447979779,5.958383823,210.4185372,3.002506906,11.24534422,Felling Tree,
Terminalia alata,Saj,72,24,4,85.0436036,27.44875939,3.810961091,0.762192218,4.573153309,3.783757937,3.027006349,106.8978211,1.546146959,5.790812581,Felling Tree,
Trewia nudiflora,Gamhari,91,16,3,85.04657518,27.44802007,3.777322142,0.755464428,4.53278657,3.766198561,3.012958849,106.4017379,1.519827722,5.692238658,Felling Tree,
Tsuga spp,Dhupi Salla,56,23,4,85.03842696,27.44126491,2.678622609,0.535724522,3.214347131,2.666316213,2.133052971,75.32812574,1.08129416,4.049790862,Felling Tree,
Terai spp,Terai Spp,99,28,2,85.03949512,27.44428086,7.922627542,1.584525508,9.50715305,7.899953048,6.319962438,223.1875775,3.187190612,11.93704349,Felling Tree,
Hill spp,Hill spp,86,22,4,85.04281127,27.45185648,4.745844873,0.949168975,5.695013847,4.726855833,3.781484667,133.5419966,1.913529181,7.166775957,Felling Tree,
Abies spp,Thingre Salla,84,22,1,85.04241628,27.45260448,4.96218226,0.992436452,5.954618712,4.954544399,3.963635519,139.9745993,1.990983192,7.456865889,Felling Tree,
Acacia catechu,Khayar,56,19,1,85.03864094,27.44632859,1.658288717,0.331657743,1.989946461,1.641402624,1.313122099,46.372513,0.676824362,2.534922702,Felling Tree,
Adina cardifolia,Karma,13,18,4,85.04233,27.4537598,0.115158142,0.023031628,0.13818977,0.069319957,0.055455965,1.958410779,0.082733805,0.309864438,Felling Tree,
Alnus nepalensis,Uttis,70,24,2,85.044879,27.44877113,4.003239584,0.800647917,4.803887501,3.987940578,3.190352463,112.6663401,1.613535038,6.04320239,Felling Tree,
Anogeissus latifolia,Banjhi,48,27,4,85.04302219,27.44668361,1.855325423,0.371065085,2.226390508,1.824275396,1.459420317,51.53899067,0.766970191,2.87254753,Felling Tree,
Cedrela toona,Tooni,39,21,2,85.04731887,27.44713685,1.0582436,0.21164872,1.26989232,1.029770985,0.823816788,29.09284272,0.446075532,1.670694878,Felling Tree,
Dalbergia sissoo,Sissoo,61,22,2,85.04511816,27.44692424,2.152548258,0.430509652,2.583057909,2.128746137,1.702996909,60.14082495,0.880061,3.296108613,Felling Tree,
Eugenia Jambolana,Jamun,28,19,3,85.04619712,27.44568273,0.494111031,0.098822206,0.592933237,0.460940506,0.368752405,13.02238056,0.224180832,0.839628585,Felling Tree,
Michelia champaca,Chanp,43,26,4,85.04021316,27.45165859,1.719234604,0.343846921,2.063081525,1.694291961,1.355433569,47.86672985,0.707647956,2.650366877,Felling Tree,
Pinus roxburghii,Khote Salla,48,20,4,85.04458506,27.45067171,1.755799011,0.351159802,2.106958813,1.739298981,1.391439185,49.13825738,0.715519629,2.679848797,Felling Tree,
Pinus wallichiana,Gobre Salla,27,24,2,85.03795323,27.44593286,0.706039059,0.141207812,0.847246871,0.67446352,0.539570816,19.05478148,0.307676056,1.152344778,Felling Tree,
Quercus spp,Kharsu,20,23,2,85.04554933,27.4485917,0.35995088,0.071990176,0.431941056,0.330007121,0.264005696,9.323281969,0.16793536,0.628971386,Felling Tree,
Schima wallichii,Chilaune,58,17,2,85.04151369,27.44552662,1.784416528,0.356883306,2.141299834,1.772322258,1.417857807,50.07122308,0.723442027,2.709520701,Felling Tree,
Trewia nudiflora,Gamhari,69,27,2,85.04119718,27.44568654,3.713982228,0.742796446,4.456778673,3.692271978,2.953817582,104.3131818,1.502961091,5.629067757,Felling Tree,
Tsuga spp,Dhupi Salla,25,16,1,85.03836909,27.44393687,0.437039914,0.087407983,0.524447897,0.420045654,0.336036523,11.867029,0.188411374,0.705660578,Felling Tree,
Albizia spp,Siris,48,21,1,85.04211991,27.44980016,1.525405323,0.305081065,1.830486388,1.501356551,1.201085241,42.41596497,0.629401147,2.357307666,Felling Tree,
Anogeissus latifolia,Banjhi,66,20,2,85.04743454,27.44895723,2.45961871,0.491923742,2.951542452,2.440051388,1.952041111,68.93574621,0.999501341,3.743450715,Felling Tree,
Abies spp,Thingre Salla,93,23,1,85.0429187,27.45413427,6.202374337,1.240474867,7.442849204,6.195114275,4.95609142,175.0228817,2.486757784,9.313699565,Felling Tree,
Acacia catechu,Khayar,29,22,3,85.04315158,27.45338717,0.65460016,0.130920032,0.785520192,0.620264286,0.496211429,17.52355774,0.289308763,1.08355342,Felling Tree,
Adina cardifolia,Karma,62,16,1,85.04385167,27.45469675,1.897341935,0.379468387,2.276810322,1.881922674,1.505538139,53.16762772,0.771272183,2.888659861,Felling Tree,
Anogeissus latifolia,Banjhi,76,24,3,85.03927002,27.44393083,3.721554946,0.744310989,4.465865935,3.700258605,2.960206884,104.538818,1.505659051,5.639172477,Felling Tree,
Bombax ceiba,Simal,61,25,2,85.04093448,27.44926167,3.017640428,0.603528086,3.621168513,2.995243567,2.396194853,84.62090239,1.22497366,4.587916329,Felling Tree,
