species,dia_cm,height_m,class,LONGITUDE,LATITUDE
Shorea robusta,250.0,55.0,A,85.3240,27.7172
Schima wallichii,0.5,0.3,A,85.3245,27.7175
Pinus roxburghii,28.3,22.0,B,85.3250,27.7180
Terminalia alata,52.1,-5.0,A,85.3255,27.7185
Dalbergia sissoo,35.8,20.4,A,85.3260,27.7190
Acacia catechu,1500.0,15.6,B,85.3265,27.7195
Shorea robusta,38.4,23.1,A,85.3270,27.7200
Schima wallichii,41.7,250.0,A,85.3275,27.7205
Terminalia tomentosa,29.5,19.2,B,90.0,27.7210
Lagerstroemia parviflora,33.6,21.5,A,85.3285,35.0
