species,girth_cm,height_m,class,LONGITUDE,LATITUDE
Shorea robusta,143.0,25.3,A,85.3240,27.7172
Schima wallichii,100.5,18.5,A,85.3245,27.7175
Pinus roxburghii,88.9,22.0,B,85.3250,27.7180
Terminalia alata,163.7,28.7,A,85.3255,27.7185
Dalbergia sissoo,112.5,20.4,A,85.3260,27.7190
Acacia catechu,79.2,15.6,B,85.3265,27.7195
Shorea robusta,120.7,23.1,A,85.3270,27.7200
Schima wallichii,131.1,24.8,A,85.3275,27.7205
Terminalia tomentosa,92.7,19.2,B,85.3280,27.7210
Lagerstroemia parviflora,105.6,21.5,A,85.3285,27.7215
