species,dia_cm,height_m,class,LONGITUDE,LATITUDE
Shorea robusta,45.5,25.3,A,27.7172,85.3240
Schima wallichii,32.0,18.5,A,27.7175,85.3245
Pinus roxburghii,28.3,22.0,B,27.7180,85.3250
Terminalia alata,52.1,28.7,A,27.7185,85.3255
Dalbergia sissoo,35.8,20.4,A,27.7190,85.3260
Acacia catechu,25.2,15.6,B,27.7195,85.3265
Shorea robusta,38.4,23.1,A,27.7200,85.3270
Schima wallichii,41.7,24.8,A,27.7205,85.3275
Terminalia tomentosa,29.5,19.2,B,27.7210,85.3280
Lagerstroemia parviflora,33.6,21.5,A,27.7215,85.3285
